t,x1_true,y1_obs,x2_true,y2_obs,x3_true,y3_obs
0,0.0,1.0312306033659833,0.0,0.18548425524225717,3.0,0
1,0.06286511054669665,0.5522727312987117,3.002537293432825,2.420861717133535,3.0378106763587067,2
2,-0.003187321098954296,-1.3397337160255804,3.3435326744636757,2.454214528614715,2.9332609880625573,5
3,0.3170240041226867,-0.7968068734168589,1.460026654237137,1.9477026206033439,2.8506482793841785,5
4,0.3694740626992066,-0.0834776446703373,12.694364964343007,13.37273476657545,2.362354802856207,2
5,0.10163937611865109,1.7814634717496347,16.257383653238186,15.423142742622868,2.7222962794003873,0
6,0.28243690357339346,-0.7475721922311415,14.661381264901218,15.65152304234723,2.951129453807833,5
7,0.9344369261384621,3.3610273516054643,4.712559505325514,4.209999237640397,2.8860448864342683,4
8,1.407977407703083,1.444463071280521,-0.27049652174186634,-3.3601365901235987,3.0408062037798005,2
9,1.0561097897995868,0.13747568687206546,-7.881869098004605,-9.236422260944554,3.0970483377393303,6
10,0.42339905427656055,-0.7148998845893323,-0.22345179658255485,0.44594250184654605,2.98628377045452,2
11,0.11176182300788445,1.0007546602013073,1.0232404298443376,1.196276185491744,3.181797260679727,3
12,0.13242481268150624,-1.3531431233445492,11.093797068448046,11.998117935264693,3.1196859513478965,2
13,-1.030090574637911,-1.3116246647894858,-0.3921100131040615,0.1360533285235272,3.053921170536304,1
14,-1.1394864066041839,-0.5060744360609539,-12.426779744056729,-11.040310476068507,2.8954918194645245,3
15,-1.7624418802307165,-3.121648975954487,-3.074332494127547,-4.092604158143621,2.9864834337126958,3
16,-2.128575557582442,-2.0277315336525077,-1.1975421931134025,-0.33492225906311257,2.966643823369218,3
17,-2.400705049011097,-3.584774057485956,-12.723651262296402,-10.703182149617719,3.0757015661621545,3
18,-2.558855127195674,-1.6446192658078223,-15.798119347734875,-16.201151934645367,2.9542644261880273,3
19,-2.3530398590086072,-3.214319255136391,-15.232422860482057,-16.498849820477332,2.9796299956104013,2
20,-1.8317831742872683,-1.285208908594829,-5.934129869613668,-6.027789507291937,2.8011751869244432,1
21,-1.8960505057592854,-0.5265075187877373,0.9207062761503885,1.3900268254937374,2.969468181398472,0
22,-1.2128187704844424,-0.6062445529164434,15.226319564038878,15.91377743231094,3.007075198794609,3
23,-1.5454161072277492,-1.6428394602255187,3.3872369098840047,3.9521447804659586,3.073189400421674,6
24,-1.3696610721812394,-1.4078098280938485,1.8646515442758909,4.952681683720886,3.155290183015727,5
25,-0.9179259813553351,-1.785020672907964,11.765556323851307,10.913985045801164,2.95313868298506,4
26,-0.8709198324748978,-0.9557583886339727,15.239907289889901,14.496272245623734,3.1097748822138755,3
27,-1.242669457151802,-0.2424286048247295,13.629998630623206,14.35306974601316,3.5211154458823493,4
28,-1.7035321452810117,-0.9968176271347959,3.908307621033242,3.366931168218854,3.1934269452352444,7
29,-1.9323950581146814,-2.97501077755317,0.2558776351746999,-0.19465697498507728,2.847544651804348,1
30,-1.8222974963796568,-0.4243820258620403,5.173274586383902,5.285349861849732,2.546578369031484,1
31,-2.3271065881490247,-3.254830277195726,14.904517097958484,16.525504728653505,2.7148701477222836,0
32,-2.431694375584881,-3.597181520298978,14.902637072311988,14.291614338344063,2.740613279217097,5
33,-2.51130688054212,-2.4704290325641893,6.415033580785239,5.019327912579846,2.9562817673649566,3
34,-2.2408840881992163,-1.3266378854777834,-0.3683814462937208,0.0117854100805172,3.100767941826456,3
35,-2.1335545269460456,-1.7807010388111428,-11.29915497789507,-10.825246675542092,3.142882304301512,6
36,-1.955868172426085,-4.145980879278157,-1.971648856535314,-0.4128639530840805,3.1996899333515865,3
37,-2.2827824771352545,-1.7590434790495477,-3.9132089654592512,-3.922065959968895,3.1657378338069595,4
38,-2.347589293981639,-3.1760793833263925,-8.823137783193715,-8.920372086741793,3.3394298760492616,3
39,-1.9556015589509745,-1.925710817399975,-14.742889843116648,-15.042448196967772,3.1134866836931105,2
40,-1.208885986340594,-0.52367878944752,-14.147862061791093,-14.211844973386095,3.0291149184574473,1
41,-1.8384187523926543,-0.3309073974873318,-5.327747008764812,-6.221456364084711,3.0777026890771944,3
42,-1.081456865023123,-1.2575145720037628,0.5261607264538298,0.49050450031092113,3.4379868607670607,2
43,-0.40851915313197085,-0.5354626607909052,12.416127251177427,11.167405361702867,3.2850940376229807,4
44,-0.017863452781757105,-0.003380165446106361,1.3546107896570758,1.9690274902450644,3.069281945795592,4
45,0.11436436238289466,0.8785494338705895,5.958891925576226,5.878081337714335,2.9566245060947844,3
